Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
87164.0,0.840113,0.11917,1.013774,0.394704,-0.253343,-0.52808,0.322256,-0.361916,0.917198,1.10068,0.701375,0.248242,-0.10667,1.131399,0.098004,0.522722,-1.578174,0.548532,0.822314,-0.795963,-0.499599,-1.538627,-0.4154,-0.253491,-0.102741,-0.019413,-0.853656,0.092495,23.57,0
77609.0,0.409563,1.05856,0.9538,0.031111,0.347,0.03421,0.185144,-0.661589,-0.910089,0.725297,-0.416649,0.179903,-0.805851,0.353925,0.658225,0.447204,-0.719132,0.414578,1.538366,-0.813705,-0.257366,-0.649327,-0.094201,-1.197538,0.892551,0.299467,-0.673448,0.218334,113.46,0
99689.0,-2.471769,1.754856,-0.474562,2.447262,-0.815962,-0.091473,0.547104,-0.310159,-0.292295,-1.431754,2.157469,-6.601057,-0.089126,-1.531556,-0.612787,-2.270903,-4.705391,-2.403448,-1.306286,-0.527072,-0.167109,-0.925837,0.276694,0.040944,-0.271081,-0.376159,0.147615,-0.225469,372.65,1
56377.0,-2.433792,1.859658,-1.654783,3.927383,-0.357689,-1.562628,-2.582529,1.430848,-2.664258,-2.817629,2.971828,-2.917013,-0.432757,-4.255138,0.41737,-1.267562,-2.969881,-0.013835,0.244835,0.219763,0.415402,-0.037959,-0.691292,0.272744,-0.098303,-0.101635,0.326021,0.053939,0.01,1
148324.0,1.587314,0.434114,0.65106,-0.623829,0.147523,0.231635,-0.332729,-0.222911,-0.356689,-0.382003,0.90588,1.394951,-0.90001,0.350726,0.508698,-0.014988,-1.264774,0.315517,0.042036,0.477721,-0.918909,-0.414497,0.768251,-0.338138,0.195275,0.254141,-0.260282,-1.019034,10.16,0
63146.0,1.554735,-0.367395,0.161121,0.408145,-0.12667,0.67753,-1.099626,-0.687099,-1.155468,0.173938,0.845007,0.4348,-0.766562,0.78727,0.352775,1.156363,-0.363353,-0.121594,0.345181,-0.183833,0.440717,-1.271721,0.582831,-1.26203,0.885773,0.556942,-0.117829,0.457337,15.63,0
115586.0,0.928032,1.104183,0.667701,0.090321,-0.494663,0.34152,-0.040115,-0.374382,-0.080054,-0.069598,0.16097,0.761293,-0.231138,1.003271,0.913335,0.327983,-1.218844,1.073329,0.543006,-0.856235,-0.163528,-0.537604,0.296021,-0.997935,1.207361,-0.619297,0.015448,0.867276,41.78,0
34710.0,1.64626,0.585696,-0.488485,1.103333,-0.362043,-0.519505,-0.572827,0.078956,0.984775,-0.63583,-0.455443,0.388255,-0.33733,0.610336,0.7989,0.22037,-1.389435,0.405979,1.368035,0.15934,0.031602,-1.401838,0.245203,-1.120075,1.147879,-0.374964,-0.43824,-0.737538,26.5,0
162626.0,-2.175215,1.502168,-0.527081,2.33172,-0.770879,0.02664,0.582978,-0.379241,-0.284728,-1.334091,1.899637,-6.516918,-0.096537,-1.405827,-0.822442,-2.192742,-4.767547,-2.405643,-1.367722,-0.379004,-0.387559,-0.966547,0.18469,-0.270266,-0.326115,-0.470017,0.02147,-0.224151,193.02,1
51336.0,1.579162,-0.53675,0.01621,0.483322,-0.39391,0.172578,-0.411438,0.75531,-0.068873,0.469635,0.946012,-0.05977,-1.648743,0.764378,0.537144,1.063913,-1.030264,0.128786,1.493237,-0.857177,0.094975,-1.152301,-0.133889,-0.687551,-0.137717,0.416612,0.655322,0.234007,26.92,0
33742.0,1.388371,-0.725833,0.662283,-0.120061,-0.599473,-0.275912,0.089486,0.132962,-0.37733,-0.119045,0.006479,0.14166,-0.084489,0.581869,0.930707,1.513701,-1.211009,0.250713,1.574596,0.601172,-1.108202,-0.671426,0.03428,-0.115773,-0.108489,-0.288804,-0.378035,-0.286964,51.1,0
37130.0,1.69908,0.370585,-1.027266,-0.098169,-0.452527,-0.159825,-0.52868,0.031933,-0.111267,0.054425,0.214803,-0.065493,-1.162134,0.774034,0.786551,0.400691,-0.15668,0.186699,1.254093,-0.442064,-1.285289,-0.663901,0.158273,-0.511803,-0.057116,0.113714,-0.29563,-0.152175,52.32,0
7502.0,-2.246365,1.775706,-0.214262,2.376077,-0.855073,-0.026857,0.621956,-0.554565,-0.10007,-1.561108,1.998961,-6.469835,0.11166,-1.5541,-0.601652,-2.349254,-4.562651,-2.714383,-1.305263,-0.523842,-0.027277,-1.080539,0.234924,-0.175189,-0.198493,-0.487575,0.18595,0.041808,290.48,1
170515.0,0.97894,-0.080002,0.852254,-0.055135,0.202464,-1.072716,-0.610071,-0.055716,0.59856,-0.32227,0.11072,0.390176,-0.405557,0.066201,0.240052,1.32933,-1.507005,0.514738,0.230233,0.580291,0.01821,-0.424719,-0.234792,-0.116742,0.663239,0.390744,-0.181305,0.080303,4.63,0
59137.0,1.290039,0.160114,-0.426441,0.169797,-0.276342,-0.305072,0.235764,0.119336,0.607969,0.12817,1.461044,0.023612,-1.006781,0.857651,1.183041,0.096598,-1.015495,0.038609,0.560426,-0.115991,0.400691,-0.919202,0.721392,-0.68655,0.727241,0.245332,0.824943,-0.739507,8.61,0
146145.0,1.922027,-0.53432,0.505927,1.142165,0.396928,-1.152637,-0.446152,-0.069976,0.498978,-0.531809,0.063532,-0.548576,-1.0349,-0.041803,1.299953,0.462311,-0.571537,0.352985,0.490981,-0.416722,0.113011,-0.787828,0.082372,-0.82571,0.049112,0.425456,0.075028,0.060736,12.45,0
118975.0,1.243028,0.359117,-0.64416,0.262323,-0.041224,-0.374315,-0.213196,-0.741623,0.172239,0.457803,0.819769,0.773364,-0.521235,0.823341,0.579045,1.129775,-1.705615,-0.10279,1.28245,-1.351218,-0.342089,-0.278863,-0.01263,-0.731506,0.328711,-0.04556,-0.024575,-0.342691,66.54,0
51179.0,1.075563,-0.705502,1.178295,0.94527,-0.49651,-0.082789,0.081733,0.646543,-0.415303,0.680053,0.299047,-0.413931,-0.259932,1.229379,1.794954,0.186137,-0.56754,0.139099,0.880679,-0.856245,-0.903385,-1.252937,0.073482,-0.849541,0.593527,0.644447,0.259789,0.808394,35.67,0
88541.0,0.659251,-0.636819,0.89479,0.722731,-0.160244,-0.445896,-0.413965,0.597619,0.946217,-0.168696,1.142208,0.268006,-0.728214,1.336107,0.495917,0.934182,-0.792863,-0.4688,0.633206,-0.402346,-0.982577,-1.123569,-0.228694,-0.014059,-0.267895,-0.263924,0.077694,-0.663897,13.56,0
164691.0,1.070459,0.477097,0.054302,-0.275299,0.61465,-1.153964,0.632161,0.304228,-0.490575,0.146127,0.358568,0.657863,-0.228034,0.814682,0.874192,0.728584,-0.036162,0.955803,0.250497,0.284431,0.089791,-0.994881,-0.135128,0.078254,0.256653,0.261086,0.660552,1.26567,15.27,0
122154.0,1.304258,-0.170889,0.832028,-0.124708,0.877723,-0.586267,-0.766149,-0.524183,-0.56086,0.015702,0.338914,0.76632,-0.180963,0.472244,2.052692,0.667619,-0.968758,-0.294709,0.44873,0.0277,-0.86411,-1.114346,0.197505,-0.791418,-0.10308,0.522067,-0.681057,-0.544961,28.78,0
32198.0,0.820439,-0.059189,-0.692814,0.15522,-0.466517,-0.350241,0.023396,0.028632,0.390698,-0.046383,0.882442,0.816494,-0.48512,0.573601,0.708181,0.940542,-0.416378,0.7409,0.891914,-0.098987,-0.101387,-0.703737,-0.56969,0.005458,-0.570645,0.487093,0.093498,-0.143144,34.89,0
149830.0,-2.309128,2.05563,-1.436517,3.997877,-0.362294,-1.307416,-2.509124,1.412142,-2.908308,-2.952092,3.221803,-3.001711,-0.599756,-4.35316,0.17438,-1.097123,-2.879744,-0.006376,0.308826,0.085822,0.704246,-0.019574,-0.399051,0.167495,0.330684,0.39821,0.424612,-0.043548,0.01,1
167585.0,0.949485,0.02241,0.133944,-0.535613,0.088849,-0.263602,0.678146,-0.418783,-0.910148,0.443034,0.746264,-0.250217,-1.386874,1.352698,1.208055,-0.457728,-1.146112,1.176096,0.250969,-0.366306,-0.41338,-1.425448,-0.818388,-0.002726,-0.657468,0.254636,0.40329,-0.726613,10.68,0
123311.0,1.458685,0.271428,-0.527649,0.221151,0.423045,-0.244761,0.124545,-0.108374,-0.520906,0.072328,0.727524,-0.073844,-0.739856,0.114268,1.060622,0.638772,-0.190622,1.108374,0.448477,-0.625224,-1.314949,-1.601019,-0.652917,0.160235,0.321912,0.325802,-1.150211,-0.599983,54.51,0
37382.0,1.679722,-0.195677,0.128389,0.531922,0.102103,-1.107006,0.40497,0.177284,0.686266,0.356099,1.123661,0.487273,0.051113,0.845125,0.452042,1.922217,-0.472481,0.630872,-0.149152,-0.765154,-0.125642,-0.792239,-0.273061,-0.458509,1.058313,0.478701,-0.610504,-0.056754,11.89,0
162724.0,-2.311834,1.797787,-1.475446,4.126318,-0.679402,-1.321884,-2.488508,1.268363,-2.91472,-2.727181,3.154276,-2.680606,-0.480688,-4.232157,0.451769,-0.980296,-2.728418,0.043972,0.298369,0.493434,0.384618,-0.072505,-0.663567,0.384656,0.062133,0.268833,0.052312,-0.009451,0.01,1
105256.0,0.163133,0.610465,-0.029401,-0.224318,-0.055593,0.105547,0.333255,0.832133,1.466623,0.259257,0.241454,0.480437,-0.755106,1.046983,-0.147582,1.970167,-0.488976,-0.498002,0.134486,0.287041,0.316172,-1.501119,0.390513,-1.50267,0.219332,0.687023,-0.315758,-0.754461,27.98,0
69674.0,1.47765,0.321809,-0.613676,1.008919,-0.339608,-0.363398,-0.661643,-0.842473,0.572673,0.777299,0.490236,-0.085692,-0.810522,0.409193,-0.09893,0.639872,-0.840449,0.853079,0.496122,-0.909176,-0.095226,-0.992965,0.719205,0.185729,0.996227,-0.149794,0.954928,0.174471,106.03,0
91746.0,-2.321285,1.952802,-1.544433,3.991998,-0.279851,-1.400042,-2.410567,1.304184,-2.755509,-2.586292,3.173477,-2.875932,-0.477298,-4.378068,0.129613,-1.109331,-2.71136,-0.178173,0.496426,0.207236,0.24418,-0.147355,-0.512499,0.298445,-0.045176,0.08136,0.461578,-0.155907,0.01,1
5549.0,1.903553,0.451355,0.390006,0.468886,0.0455,-0.137357,-0.10694,-0.994932,-0.190564,0.01385,0.198513,-0.024048,-0.471625,0.967795,0.650618,1.157222,-0.536946,0.194147,0.751654,-0.994186,-0.464163,-1.115926,0.799663,-0.360456,-0.403227,0.428292,0.414892,-0.045832,45.66,0
20271.0,-2.258003,1.668112,-0.521993,2.292068,-0.9099,-0.076715,0.371031,-0.331236,-0.314153,-1.40551,1.998772,-6.563047,0.001236,-1.552579,-0.401326,-2.341504,-4.658177,-2.746235,-1.289344,-0.372535,-0.296901,-1.000521,0.140401,-0.135395,0.132243,-0.544712,0.101987,0.060795,123.01,1
67658.0,1.751129,0.743762,-0.553823,0.732351,-0.518648,-0.345458,-0.110873,0.959303,-0.507925,0.551375,-0.012752,-0.366297,-0.607768,0.594865,-0.915159,1.365798,-1.986557,0.271031,1.152808,0.983592,-0.453525,-1.581475,0.679274,-0.096422,0.019504,-0.176869,-0.398696,-0.173293,32.6,0
120203.0,-2.163014,1.69024,-0.337266,2.229709,-0.55529,-0.110522,0.577174,-0.481552,-0.014642,-1.298606,2.227712,-6.445227,-0.052975,-1.370658,-0.698845,-2.124511,-4.647092,-2.692912,-1.220261,-0.348156,-0.626828,-0.835888,0.120185,-0.193325,-0.257191,-0.558229,0.096607,-0.316855,349.42,1
119039.0,-2.272562,2.059027,-1.683685,4.054371,-0.552056,-1.428355,-2.437585,1.279794,-2.615442,-2.822737,3.23328,-3.067061,-0.50862,-4.11542,0.327243,-1.273227,-2.796642,0.158577,0.242017,-0.006757,0.462497,-0.133441,-0.563062,0.068706,0.114687,0.217646,0.057138,0.031863,0.01,1
156925.0,1.583927,-0.109855,0.150563,0.339154,0.340465,0.076545,-0.205205,0.432834,0.194369,-0.0793,0.510641,0.179889,-0.369369,0.400489,0.305795,1.770379,-0.447132,-0.0363,0.77447,-0.061825,-0.076224,-0.796329,0.628821,-0.35619,0.232956,0.652095,0.076643,0.059739,32.54,0
114364.0,1.704121,0.011999,-0.133102,-0.071402,-0.351137,-1.245391,-0.48946,-0.229177,-0.093679,0.199875,0.754225,0.246537,-0.912722,-0.397679,0.213346,0.299775,-0.683967,0.798644,0.958286,0.257476,-0.338763,-1.125978,-0.339551,-1.282749,0.759927,0.043644,-0.66317,-0.414246,11.24,0
22519.0,0.70422,0.378823,0.840322,-0.311606,0.879405,-0.011412,0.389945,0.784536,0.480309,0.078732,1.181849,0.3813,-0.076758,1.183938,-0.044448,1.183151,-1.007946,0.413095,0.552546,-0.077515,0.489763,-1.548224,-0.827172,-1.495645,0.798572,-0.255719,0.026093,-0.058359,11.05,0
41851.0,1.523749,-0.190302,0.099967,-0.21773,0.882643,-0.182401,0.447858,0.297585,-0.02694,0.087169,0.210378,0.028768,-1.125901,0.025567,1.544188,0.925456,-0.184141,-0.053031,-0.136802,-0.609889,-0.483036,-0.84675,-0.041468,-0.915595,0.307858,0.218693,0.311138,0.734216,17.68,0
145572.0,0.586542,-0.862687,-0.115181,0.410487,0.035436,0.633023,-0.03529,-0.648413,-0.131486,-0.515322,0.483448,0.958455,-0.392379,0.223608,0.79717,0.397109,-2.298722,-0.272742,0.71822,0.265168,0.586824,-0.69441,0.70758,-0.213953,0.732701,0.68186,0.203509,0.536424,13.08,0
131408.0,1.360257,0.255616,0.047883,0.113741,0.802449,0.369592,-0.058627,-1.101106,-0.186505,1.485514,0.457669,0.805609,0.098971,0.693482,0.080089,-0.431656,-0.574918,-0.063378,0.577075,-0.74591,-0.404619,-0.84814,0.168297,-1.086411,0.862455,-0.167447,-0.877235,-0.055512,25.3,0
20446.0,2.04021,-0.191678,0.784716,0.366514,0.757165,-0.012123,-0.005775,0.085103,0.402996,-0.734843,0.615672,0.218977,-0.259291,0.490149,-0.018367,0.789675,-1.45842,-0.618631,0.852561,0.168531,-0.038455,-0.213536,-0.298516,-1.244557,0.228985,-0.04275,-0.461148,-0.040925,14.15,0
107565.0,2.03374,0.042857,0.552133,-0.083175,-0.328743,0.46483,-0.146952,0.130839,-0.522568,0.345284,0.950027,0.615511,-1.227681,1.083972,0.00195,0.772793,-1.72606,0.254266,-0.012793,-0.345429,-0.242045,-0.451388,0.430452,-1.697648,0.603159,0.234138,-0.320101,-0.441204,23.19,0
20995.0,-2.277744,1.739252,-0.519866,2.43956,-0.784505,-0.043092,0.662508,-0.496637,-0.092352,-1.541805,2.138632,-6.471866,-0.102656,-1.409652,-0.658847,-2.278363,-4.792325,-2.625307,-1.236477,-0.360651,-0.290343,-1.111032,0.231333,-0.000166,0.120049,-0.412948,-0.188901,-0.143588,296.2,1
69147.0,0.812475,0.114112,-0.431333,0.18622,0.578051,0.38065,-0.143138,0.007458,0.933937,0.394378,0.409097,-0.459009,-0.425063,0.998662,0.185174,0.931601,-1.098787,0.251984,-0.754911,-0.231891,0.212685,-1.180701,0.060263,-0.906975,0.444221,0.022738,-0.509621,0.665276,56.6,0
80885.0,1.256792,0.233072,-0.123388,0.386843,0.108172,0.277964,-0.241283,0.028329,-0.0953,0.150797,0.316408,-0.004983,-0.849511,0.662133,0.077343,0.560503,-0.012705,0.7922,0.010459,0.311336,0.041696,-0.91696,-0.319986,-0.939757,0.37592,-0.292117,0.508611,0.689403,23.61,0
64351.0,1.023049,0.348032,0.858597,0.952165,0.247966,0.100272,0.721812,0.217041,0.317065,-0.026392,-0.108022,-0.087924,-0.62658,0.614393,1.464143,0.826639,-0.327578,0.126461,0.333162,-0.785504,-0.643164,-0.601509,0.03778,-0.057531,0.354627,-0.045227,1.034148,-0.047952,69.87,0
122265.0,0.820541,0.604776,0.023397,-0.615031,0.316708,-0.438076,0.161916,0.592721,0.088824,-0.88374,-0.408835,-0.082204,-0.650428,1.184071,0.646667,2.094637,-1.662713,0.404646,0.266265,-0.003681,0.603837,0.042457,0.06123,-0.098243,0.371775,-0.406647,-0.03284,-0.253555,23.19,0
30212.0,-2.606086,1.766675,-0.403606,2.210922,-0.760069,-0.068521,0.345711,-0.476584,-0.584593,-1.489808,2.065996,-6.655194,0.086814,-1.6239,-0.813982,-2.231937,-4.86364,-2.622519,-1.401638,-0.479312,-0.338067,-1.016811,0.208294,-0.162351,-0.154118,-0.629448,-0.145116,-0.043508,314.56,1
113464.0,0.925642,0.01866,0.543446,0.011528,-0.519583,-0.105881,0.431967,-0.533658,-0.081074,-0.732247,0.376399,0.271102,-1.049312,0.355504,-0.203113,0.824539,-0.389153,-0.204572,0.177664,0.130273,0.334045,-1.611595,-0.050392,-0.387435,0.212972,-1.107396,0.210545,0.758668,27.25,0
70791.0,0.977288,0.646951,-0.110028,1.118578,0.493507,-0.077527,0.042862,0.192001,0.073859,-0.049121,0.447906,-0.28098,-1.727021,1.136035,0.579629,0.789106,-0.717775,-0.070199,-0.011531,-0.262842,0.412049,-1.449371,-1.279533,-0.789701,0.83535,-0.735272,-0.630142,0.130773,247.87,0
97773.0,1.533189,-0.361234,-0.106204,0.17788,0.418387,-0.800469,-0.305708,0.527505,-0.155939,0.364208,0.503229,0.382392,-0.736236,0.917533,-0.271528,0.604344,-0.768714,0.610848,1.235476,-0.316512,0.467741,-1.194512,0.698323,-0.120266,-0.192729,0.28452,-0.065618,0.311792,20.07,0
150830.0,1.685864,0.988594,0.166843,-0.271937,0.117737,0.824024,-0.63438,-0.129731,0.202223,0.107048,0.081848,0.814929,0.53802,0.682066,0.048966,0.01152,-0.788012,0.895939,0.726584,-0.122202,-0.566636,-1.411082,0.451376,-0.072114,-0.508865,0.925919,0.247036,0.698797,7.33,0
58533.0,0.581561,0.258028,-0.010561,0.526412,-0.277788,0.214597,-0.596851,0.629777,-0.020401,-0.530251,0.913108,0.154575,-1.475919,0.750234,1.004298,1.427068,-1.106176,0.416659,0.514268,0.623901,-0.677244,-1.09733,-0.38336,-1.253575,0.387894,0.931649,-0.139242,-0.441948,29.03,0
29048.0,1.138009,0.716003,-0.192661,0.253712,0.123665,-0.436929,0.10516,0.328699,0.535631,-0.168995,0.101612,0.100211,-1.105876,0.866249,-0.079876,1.952508,-0.269036,0.350288,0.922697,-0.939401,0.989687,-1.160107,-0.026249,-1.456967,0.507144,-0.422172,0.010828,-0.273137,9.3,0
108592.0,-2.434568,1.859588,-0.20966,2.345843,-0.777627,-0.034398,0.311702,-0.421424,-0.26667,-1.353381,2.072047,-6.595713,0.011185,-1.347194,-0.72015,-2.365783,-4.814084,-2.502116,-1.27446,-0.424688,-0.271015,-0.999169,0.148726,-0.166597,-0.191374,-0.380459,-0.090345,-0.235646,229.3,1
34161.0,1.710332,-0.733672,0.009399,0.199924,0.185066,0.087933,-0.49928,-0.156186,0.216552,-0.26546,1.176059,0.558588,-0.536245,0.77947,0.267555,0.472854,-1.129361,0.593983,0.589507,-0.332357,0.102791,-0.951973,-0.312655,-0.401829,-0.242515,-0.712612,-0.042552,-0.329707,19.52,0
5564.0,1.936121,-0.170082,0.24138,1.089054,0.377249,0.041397,-0.373442,0.425969,-0.849438,0.007823,0.864856,0.624211,-0.287058,0.731415,0.403138,1.054988,-1.393431,-0.078339,0.519867,-0.034401,-1.184808,-0.637427,0.420364,-0.567643,1.451233,-0.210468,-0.220544,-0.198533,22.91,0
78122.0,1.588337,-0.76472,0.369983,0.068752,0.362764,-1.080702,0.172125,0.2168,0.175258,0.695949,0.608144,-0.969919,-0.397446,0.743836,0.378687,0.365114,-1.09746,1.07303,0.029046,-0.991206,-1.006131,-0.882648,0.869425,0.573425,0.589116,-0.359623,-0.477546,0.436919,81.33,0
76383.0,0.717111,-0.15494,0.255875,0.519241,-0.041467,-0.257722,-0.724647,0.776464,0.897598,-0.707329,0.060986,0.114095,-1.104269,0.836983,0.136864,1.868528,-0.321726,0.450287,1.002493,0.43195,-0.553974,-1.273109,0.073072,-0.098182,0.33353,-0.657498,-0.441412,-0.037986,22.92,0
109580.0,-2.267308,1.856192,-1.465639,3.862434,-0.570248,-1.363088,-2.598103,1.484304,-2.604896,-2.650494,2.969666,-2.883898,-0.471558,-4.44701,0.475833,-1.059905,-2.975451,0.084108,0.448724,0.204046,0.401043,-0.016984,-0.669585,0.046761,0.060899,0.309072,0.291352,-0.150614,0.01,1
57733.0,2.551587,0.433111,-0.273712,1.021083,-0.603022,-0.495848,-0.701426,0.17904,0.678315,-0.365503,-0.457222,0.799483,0.1549,-0.41354,0.731027,0.899253,-1.310738,-0.353178,0.984875,-0.031465,-0.144787,-1.175885,-0.366955,-1.756487,0.149986,0.850413,-0.485127,-0.762207,36.31,0
164323.0,1.159452,0.382063,0.280884,-0.505488,0.179193,-0.649285,-0.835468,-0.783172,-0.114052,-0.374262,-0.590181,0.074772,-0.867285,0.509049,0.186551,1.700665,-0.658331,0.094193,0.457187,0.586321,0.206311,-1.563106,-0.453145,-0.919923,0.04415,-0.166712,-0.022995,0.366861,55.28,0
6669.0,1.408135,-0.073174,0.537911,0.273016,-0.647957,-0.420644,-0.084737,0.506108,-0.097764,-0.470599,0.601371,0.310728,-0.529081,1.043936,1.010462,0.488895,-1.225072,-0.176099,0.838408,0.60341,-0.429541,-0.985715,0.767391,-0.276221,0.482118,-0.464458,0.299364,-0.465568,8.84,0
122459.0,1.011539,-0.137939,-0.284956,-0.580207,-1.734239,0.378726,-0.903947,0.834255,0.363705,-0.068844,0.881211,0.466567,-1.172887,0.576511,0.011081,1.113064,-1.27461,0.295685,0.419101,-0.06021,0.559278,-0.98548,0.642964,-0.289002,0.973201,-0.038218,0.308068,-0.030634,1.66,0
39387.0,-2.159152,1.915966,-1.927621,4.038462,-0.569462,-1.460696,-2.482648,1.371073,-2.744207,-3.014678,3.088833,-2.730525,-0.597226,-4.489821,0.260296,-1.25911,-2.817718,-0.067913,0.336898,0.126472,0.57433,-0.066083,-0.533965,0.26942,0.084779,0.176114,0.353076,-0.280975,0.01,1
167827.0,1.825744,0.013644,-0.421759,0.432132,-0.038052,0.759305,0.268361,0.203799,0.446533,0.066809,0.535293,1.08347,-1.43979,1.067973,0.445604,0.640255,-1.193448,0.420837,0.467235,-0.328351,-0.623329,-1.817665,-0.327902,-0.785148,0.339616,1.112543,-0.347978,-0.512865,12.9,0
25149.0,1.149931,1.3445,0.06063,-0.092717,0.543453,-0.189598,-0.23606,-0.254141,0.238414,0.665328,0.967043,0.014333,-1.115851,-1.425561,0.028266,0.599933,-0.94652,0.208594,1.889438,0.124683,-0.890821,-0.537216,0.229738,-1.053955,0.408403,0.396076,0.472252,-0.888836,43.96,0
73139.0,1.980952,-0.6643,0.743125,0.278183,-0.290301,-0.126302,0.18895,-0.4012,-0.413894,0.458802,-0.280671,-0.038115,0.898343,0.099994,1.074901,0.493025,-0.662477,0.671178,1.053478,-0.221127,0.722442,-1.159668,0.15111,-0.406362,-0.296984,-0.011936,0.040757,-0.217061,220.71,0
109517.0,1.151576,-0.127378,0.727594,1.119049,0.657166,0.159516,-0.253312,-1.569757,0.14258,0.133086,0.642991,0.280949,-1.285131,0.862704,0.817108,1.127169,-0.443711,0.646026,0.283985,-0.156418,-0.226438,-0.81115,0.533109,-0.207166,1.302672,1.234234,-0.000175,-1.919328,74.68,0
27113.0,0.463109,0.412763,-0.610687,0.419423,-0.056604,-0.198356,0.391579,0.218219,0.733036,-0.362795,0.640962,0.296233,-1.156627,1.062148,1.663337,0.777497,-0.664489,0.386259,0.132208,-1.03138,-0.624887,-1.560979,0.886051,-0.586555,0.09104,0.575577,-0.600876,-0.384432,26.08,0
160135.0,0.747607,0.540286,0.804562,1.555979,0.025015,-0.742905,-0.29122,-0.016946,0.068249,0.369438,0.754485,0.642541,-0.523288,-0.528648,0.614567,0.829365,-0.641867,0.163259,0.600763,0.157121,-0.352021,-0.527065,0.069062,-0.450671,-1.197354,-0.440944,-0.610583,0.107166,77.05,0
42509.0,0.496964,1.524748,-0.028318,0.410723,-0.394398,-0.527317,-0.519415,0.351629,-0.7114,0.316054,-0.519246,0.390764,-0.197429,-0.05326,0.840371,0.811693,-0.117787,-0.083603,1.896993,-1.316391,-0.436752,-1.714285,0.959527,-0.65985,0.178157,0.352619,-0.042403,-0.297881,7.92,0
